761785,127.0.0.1,GET,http://127.0.0.1:8000/admin/navettes/1/details,1738893394,,200
e006fa,127.0.0.1,GET,http://127.0.0.1:8000/admin/navettes/1/details,1738893493,,200
4cedd7,127.0.0.1,GET,http://127.0.0.1:8000/admin/navettes/1/details,1738893561,,200
c106cf,127.0.0.1,GET,http://127.0.0.1:8000/admin/navettes/1/details,1738893633,,200
03b1c0,127.0.0.1,GET,http://127.0.0.1:8000/admin/navettes/1/details,1738893902,,200
33a998,127.0.0.1,POST,http://127.0.0.1:8000/admin/navettes/1/reserver,1738893943,,200
11594a,127.0.0.1,GET,http://127.0.0.1:8000/admin/navettes/1/details,1738894372,,200
82d201,127.0.0.1,POST,http://127.0.0.1:8000/admin/navettes/1/reserver,1738894485,,200
38fb2b,127.0.0.1,GET,http://127.0.0.1:8000/admin/navettes/1/details,1738895746,,200
21cf26,127.0.0.1,POST,http://127.0.0.1:8000/admin/navettes/1/reserver,1738895816,,200
804959,127.0.0.1,GET,http://127.0.0.1:8000/admin/navettes/1/details,1738896424,,200
0caaee,127.0.0.1,POST,http://127.0.0.1:8000/admin/navettes/1/reserver,1738896517,,200
b2a85b,127.0.0.1,GET,http://127.0.0.1:8000/admin/navettes/1/details,1738896661,,200
7c2f90,127.0.0.1,POST,http://127.0.0.1:8000/admin/navettes/1/reserver,1738896716,,200
07ff02,127.0.0.1,GET,http://127.0.0.1:8000/admin/navettes/1/details,1738896872,,200
42a047,127.0.0.1,POST,http://127.0.0.1:8000/admin/navettes/1/reserver,1738896914,,200
b34166,127.0.0.1,GET,http://127.0.0.1:8000/admin/navettes/1/details,1738896933,,200
62faf6,127.0.0.1,POST,http://127.0.0.1:8000/admin/navettes/1/reserver,1738896974,,200
b5bafd,127.0.0.1,GET,http://127.0.0.1:8000/admin/navettes/1/details,1738897099,,200
85f157,127.0.0.1,POST,http://127.0.0.1:8000/admin/navettes/1/reserver,1738897152,,200
494231,127.0.0.1,GET,http://127.0.0.1:8000/admin/navettes/1/details,1738897337,,200
0bef10,127.0.0.1,GET,http://127.0.0.1:8000/admin/navettes/1/details,1738897475,,200
1aec3b,127.0.0.1,GET,http://127.0.0.1:8000/admin/navettes/1/details,1738897554,,200
d4e229,127.0.0.1,GET,http://127.0.0.1:8000/admin/navettes/1/details,1738897608,,200
a26f5c,127.0.0.1,POST,http://127.0.0.1:8000/admin/navettes/1/reserver,1738897676,,200
79db11,127.0.0.1,GET,http://127.0.0.1:8000/admin/navettes/1/details,1738897807,,200
2cb6bc,127.0.0.1,POST,http://127.0.0.1:8000/admin/navettes/1/reserver,1738897854,,200
baac11,127.0.0.1,GET,http://127.0.0.1:8000/admin/navettes/1/details,1738898012,,200
67d3da,127.0.0.1,POST,http://127.0.0.1:8000/admin/navettes/1/reserver,1738898073,,200
44b3bd,127.0.0.1,GET,http://127.0.0.1:8000/admin/navettes/1/details,1738898398,,200
cca165,127.0.0.1,POST,http://127.0.0.1:8000/admin/navettes/1/reserver,1738898445,,200
0f4890,127.0.0.1,GET,http://127.0.0.1:8000/admin/navettes/1/details,1738898570,,200
266125,127.0.0.1,POST,http://127.0.0.1:8000/admin/navettes/1/reserver,1738898609,,200
2bec67,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation_entries,1738945989,,200
78b187,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation_entries/recap,1738945995,,200
371025,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation_entries/recap?date=&direction=Sortie&heure=7&pickup_id=&status=&trajet_id=,1738946029,,200
824633,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation_entries/recap?date=&direction=Sortie&heure=7&pickup_id=&status=&trajet_id=41,1738946093,,200
8f3f21,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation_entries/recap?date=&direction=Sortie&heure=7&pickup_id=&status=&trajet_id=,1738946101,,200
8475ca,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation_entries?create=yes&date=2025-01-01&direction=Entr%C3%A9e&heure=7&status=valid%C3%A9e&trajet_id=,1738947597,,302
0afbc0,127.0.0.1,GET,http://127.0.0.1:8000/admin/navettes,1738947598,,200
1d0606,127.0.0.1,GET,http://127.0.0.1:8000/admin/navettes/38/details,1738947614,,200
6247e4,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/hello.jpg,1739021376,fbd267,404
fbd267,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/hello.jpg,1739021376,,404
17291e,127.0.0.1,GET,http://127.0.0.1:8000/,1739021377,,302
a8b6ba,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservations,1739021377,,302
c6cb5f,127.0.0.1,GET,http://127.0.0.1:8000/login,1739021377,,200
8050b4,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation_entries,1739054497,,200
7e0c2a,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation_entries,1739054781,,200
d301ea,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation_entries,1739054827,,200
8cbc5e,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation_entries/recap,1739054833,,200
27e32c,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation_entries/recap?date=&direction=Entr%C3%A9e&heure=7&pickup_id=&status=&trajet_id=,1739054852,,200
937c07,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation_entries?create=yes&date=2024-12-14&direction=Entr%C3%A9e&heure=7&status=valid%C3%A9e&trajet_id=,1739054982,,302
ac15d8,127.0.0.1,GET,http://127.0.0.1:8000/admin/navettes,1739054983,,200
5cc1dc,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation_entries?create=yes&date=2024-12-14&direction=Entr%C3%A9e&heure=7&status=valid%C3%A9e&trajet_id=,1739055000,,302
fa2060,127.0.0.1,GET,http://127.0.0.1:8000/admin/navettes,1739055000,,200
972e81,127.0.0.1,GET,http://127.0.0.1:8000/admin/navettes/table?page=1&perpage=100,1739055032,,200
3ebda0,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation_entries/recap?date=&direction=Entr%C3%A9e&heure=8&pickup_id=&status=&trajet_id=,1739057293,,200
1ac796,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation_entries/recap?date=&direction=Entr%C3%A9e&heure=8&pickup_id=&status=&trajet_id=,1739057357,9df6ee,500
9df6ee,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation_entries/recap?date=&direction=Entr%C3%A9e&heure=8&pickup_id=&status=&trajet_id=,1739057357,,500
7f78c5,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation_entries/recap?date=&direction=Entr%C3%A9e&heure=8&pickup_id=&status=&trajet_id=,1739057397,a3c114,500
a3c114,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation_entries/recap?date=&direction=Entr%C3%A9e&heure=8&pickup_id=&status=&trajet_id=,1739057397,,500
c06b70,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation_entries/recap?date=&direction=Entr%C3%A9e&heure=8&pickup_id=&status=&trajet_id=,1739057413,1821f1,500
1821f1,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation_entries/recap?date=&direction=Entr%C3%A9e&heure=8&pickup_id=&status=&trajet_id=,1739057413,,500
ad15c7,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation_entries/recap?date=&direction=Entr%C3%A9e&heure=8&pickup_id=&status=&trajet_id=,1739057444,8e6ac3,500
8e6ac3,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation_entries/recap?date=&direction=Entr%C3%A9e&heure=8&pickup_id=&status=&trajet_id=,1739057444,,500
b0564f,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation_entries/recap?date=&direction=Entr%C3%A9e&heure=8&pickup_id=&status=&trajet_id=,1739057464,,200
9524a4,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation_entries/recap?date=&direction=Entr%C3%A9e&heure=8&pickup_id=&status=&trajet_id=,1739057861,,200
4575d0,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation_entries/recap?date=&direction=Entr%C3%A9e&heure=7&pickup_id=&status=&trajet_id=,1739057868,,200
90eabb,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation_entries/recap?date=&direction=Entr%C3%A9e&heure=7&pickup_id=&status=&trajet_id=,1739058173,,200
e0a39a,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation_entries/recap?date=&direction=Entr%C3%A9e&heure=7&pickup_id=&status=&trajet_id=,1739058214,,200
863cf3,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation_entries/recap?date=&direction=Entr%C3%A9e&heure=7&pickup_id=&status=&trajet_id=,1739058262,,200
130599,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation_entries/recap?date=&direction=Entr%C3%A9e&heure=7&pickup_id=&status=&trajet_id=,1739058279,,200
07d35c,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation_entries/recap?date=&direction=Entr%C3%A9e&heure=7&pickup_id=&status=&trajet_id=,1739058345,,200
2d6fa0,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation_entries/recap?date=&direction=Entr%C3%A9e&heure=7&pickup_id=&status=&trajet_id=,1739058354,,200
aa28bf,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation_entries/recap?date=&direction=Entr%C3%A9e&heure=7&pickup_id=&status=&trajet_id=,1739058362,,200
8ed94e,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation_entries/recap?date=&direction=Entr%C3%A9e&heure=7&pickup_id=&status=&trajet_id=,1739058449,,200
ee3cc2,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation_entries/recap?date=&direction=Entr%C3%A9e&heure=7&pickup_id=&status=&trajet_id=,1739058575,,200
c37006,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation_entries/recap?date=&direction=Entr%C3%A9e&heure=7&pickup_id=&status=&trajet_id=,1739058602,,200
536082,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation_entries/recap?date=&direction=Entr%C3%A9e&heure=7&pickup_id=&status=&trajet_id=,1739058608,,200
e36045,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation_entries/recap?date=&direction=Entr%C3%A9e&heure=7&pickup_id=&status=&trajet_id=,1739058634,,200
16bd2e,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation_entries/recap?date=&direction=Entr%C3%A9e&heure=7&pickup_id=&status=&trajet_id=,1739058858,,200
838f90,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation_entries/recap?date=&direction=Entr%C3%A9e&heure=7&pickup_id=&status=&trajet_id=,1739058874,,200
ad679f,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation_entries/recap?date=&direction=Entr%C3%A9e&heure=7&pickup_id=&status=&trajet_id=,1739058969,,200
f34c7c,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation_entries/recap?date=&direction=Entr%C3%A9e&heure=7&pickup_id=&status=&trajet_id=,1739058975,,200
16c11b,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation_entries/recap?date=&direction=Entr%C3%A9e&heure=7&pickup_id=&status=&trajet_id=,1739058979,,200
9d3909,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation_entries/recap?date=&direction=Entr%C3%A9e&heure=7&pickup_id=&status=&trajet_id=,1739059076,,200
c9ac64,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation_entries/recap?date=&direction=Entr%C3%A9e&heure=7&pickup_id=&status=&trajet_id=,1739059147,,200
407c04,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation_entries/recap?date=&direction=Entr%C3%A9e&heure=7&pickup_id=&status=&trajet_id=,1739059281,,200
d22b8e,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation_entries/recap?date=&direction=Entr%C3%A9e&heure=7&pickup_id=&status=&trajet_id=,1739059595,,200
735680,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation_entries/recap?date=&direction=Entr%C3%A9e&heure=7&pickup_id=&status=&trajet_id=,1739059794,c55188,500
c55188,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation_entries/recap?date=&direction=Entr%C3%A9e&heure=7&pickup_id=&status=&trajet_id=,1739059794,,500
5ece06,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation_entries/recap?date=&direction=Entr%C3%A9e&heure=7&pickup_id=&status=&trajet_id=,1739059809,,200
c92c20,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation_entries/recap?date=&direction=Entr%C3%A9e&heure=7&pickup_id=&status=&trajet_id=,1739060261,,200
152d3c,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation_entries/recap?date=&direction=Entr%C3%A9e&heure=7&pickup_id=&status=&trajet_id=,1739062371,,200
0d405d,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation_entries/recap?date=&direction=Entr%C3%A9e&heure=7&pickup_id=&status=&trajet_id=,1739062428,,200
840400,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation_entries/recap?date=&direction=Entr%C3%A9e&heure=7&pickup_id=&status=&trajet_id=,1739062533,,200
d2093f,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation_entries/recap?date=&direction=Entr%C3%A9e&heure=7&pickup_id=&status=&trajet_id=,1739062651,,200
35b968,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation_entries/recap?date=&direction=Entr%C3%A9e&heure=7&pickup_id=&status=&trajet_id=,1739062663,,200
9c2225,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation_entries/recap?date=&direction=Entr%C3%A9e&heure=7&pickup_id=&status=&trajet_id=,1739062801,,200
f3d91c,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation_entries/recap?date=&direction=Entr%C3%A9e&heure=7&pickup_id=&status=&trajet_id=,1739063121,,200
07c421,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation_entries/recap?date=&direction=Entr%C3%A9e&heure=7&pickup_id=&status=&trajet_id=,1739063161,,200
43cefa,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation_entries/recap?date=&direction=Entr%C3%A9e&heure=7&pickup_id=&status=&trajet_id=,1739063250,,200
5c5622,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation_entries/recap?date=&direction=Entr%C3%A9e&heure=7&pickup_id=&status=&trajet_id=,1739063613,,200
81da59,127.0.0.1,GET,http://127.0.0.1:8000/logout,1739064128,,302
67605e,127.0.0.1,GET,http://127.0.0.1:8000/login,1739064128,,200
6b3812,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/hello.jpg,1739064129,0c4bec,404
0c4bec,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/hello.jpg,1739064129,,404
6654aa,127.0.0.1,POST,http://127.0.0.1:8000/login,1739064134,,302
97eb9e,127.0.0.1,GET,http://127.0.0.1:8000/login,1739064135,,200
122157,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/hello.jpg,1739064135,711205,404
711205,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/hello.jpg,1739064135,,404
fbc30a,127.0.0.1,POST,http://127.0.0.1:8000/login,1739064149,,302
4d3f9e,127.0.0.1,GET,http://127.0.0.1:8000/,1739064149,,302
7396bb,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservations,1739064150,,200
bf9d99,127.0.0.1,GET,http://127.0.0.1:8000/admin/users,1739064978,,200
f8905a,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation_entries,1739065670,,200
1b795a,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation_entries/recap,1739065675,,200
6ff477,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation_entries/recap,1739065683,,200
fbdfb4,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation_entries/recap,1739066632,,200
8af57a,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation_entries/recap,1739066687,,200
d68690,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation_entries/recap,1739066834,,200
264f50,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation_entries/recap,1739067125,,200
24cae5,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation_entries/recap,1739068204,,200
190a1c,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation_entries/recap,1739068343,,200
7c9ee2,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation_entries/recap,1739068449,,200
fb2824,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation_entries/recap,1739068488,,200
d9250a,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation_entries/recap,1739068611,,200
3013a0,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation_entries/recap,1739069354,,200
255dee,127.0.0.1,GET,http://127.0.0.1:8000/admin/create_navettes,1739069377,e02110,500
e02110,127.0.0.1,POST,http://127.0.0.1:8000/admin/create_navettes,1739069377,,500
61f274,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation_entries/recap,1739069549,,200
6e2495,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation_entries/recap,1739069765,,200
7dda4a,127.0.0.1,GET,http://127.0.0.1:8000/admin/create_navettes,1739069783,5a4cce,500
5a4cce,127.0.0.1,POST,http://127.0.0.1:8000/admin/create_navettes,1739069783,,500
e38e69,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation_entries/recap,1739070004,,200
28b175,127.0.0.1,POST,http://127.0.0.1:8000/admin/create_navettes,1739070022,,200
cad996,127.0.0.1,GET,http://127.0.0.1:8000/admin/navettes,1739070029,,200
8c09fe,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation_entries/recap,1739070048,,200
67b709,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation_entries/recap,1739070052,,200
977c09,127.0.0.1,GET,http://127.0.0.1:8000/admin/navettes,1739070177,,200
4a2174,127.0.0.1,GET,http://127.0.0.1:8000/admin/navettes/table?page=2&perpage=10,1739070186,,200
db9914,127.0.0.1,GET,http://127.0.0.1:8000/admin/navettes/table?page=3&perpage=10,1739070197,,200
4be184,127.0.0.1,GET,http://127.0.0.1:8000/admin/navettes/table?page=4&perpage=10,1739070204,,200
6bdd20,127.0.0.1,GET,http://127.0.0.1:8000/admin/navettes/49/details,1739070212,,200
2057a0,127.0.0.1,GET,http://127.0.0.1:8000/admin/navettes/50/details,1739070261,,200
4a7032,127.0.0.1,POST,http://127.0.0.1:8000/admin/navettes/50/reserver,1739070342,,200
47409d,127.0.0.1,GET,http://127.0.0.1:8000/admin/navettes/49/details,1739085483,,200
77e5be,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation_entries/recap,1739085533,,200
c645fe,127.0.0.1,GET,http://127.0.0.1:8000/admin/navettes/50/details,1739085642,,200
4318aa,127.0.0.1,GET,http://127.0.0.1:8000/admin/navettes,1739085645,,200
7693ad,127.0.0.1,GET,http://127.0.0.1:8000/admin/navettes/table?page=1&perpage=100,1739085650,,200
540813,127.0.0.1,GET,http://127.0.0.1:8000/admin/navettes/14/details,1739102102,,200
